filename,width,height,class,xmin,ymin,xmax,ymax
1277386107Image000002.jpg,19,20,100_SIGN,582,644,601,664
1277386107Image000002.jpg,17,18,PRIORITY_ROAD,584,665,601,683
1277386107Image000002.jpg,58,62,PASS_RIGHT_SIDE,131,632,189,694
1277386107Image000002.jpg,19,21,100_SIGN,48,672,67,693
1277386107Image000002.jpg,19,20,100_SIGN,582,644,601,664
1277386107Image000002.jpg,17,18,PRIORITY_ROAD,584,665,601,683
1277386107Image000002.jpg,58,62,PASS_RIGHT_SIDE,131,632,189,694
1277386107Image000002.jpg,19,21,100_SIGN,48,672,67,693
1277386107Image000002.jpg,19,20,100_SIGN,582,644,601,664
1277386107Image000002.jpg,17,18,PRIORITY_ROAD,584,665,601,683
1277386107Image000002.jpg,58,62,PASS_RIGHT_SIDE,131,632,189,694
1277386107Image000002.jpg,19,21,100_SIGN,48,672,67,693
1277386107Image000002.jpg,19,20,100_SIGN,582,644,601,664
1277386107Image000002.jpg,17,18,PRIORITY_ROAD,584,665,601,683
1277386107Image000002.jpg,58,62,PASS_RIGHT_SIDE,131,632,189,694
1277386107Image000002.jpg,19,21,100_SIGN,48,672,67,693
1277391485Image000012.jpg,17,14,70_SIGN,970,749,987,763
1277391485Image000012.jpg,18,17,70_SIGN,645,763,663,780
1277391485Image000012.jpg,17,14,70_SIGN,970,749,987,763
1277391485Image000012.jpg,18,17,70_SIGN,645,763,663,780
1277387083Image000006.jpg,44,41,GIVE_WAY,862,717,906,758
1277387083Image000006.jpg,39,46,OTHER,868,756,907,802
1277387083Image000006.jpg,49,38,GIVE_WAY,251,716,300,754
1277387083Image000006.jpg,46,36,OTHER,250,758,296,794
1277387083Image000006.jpg,44,41,GIVE_WAY,862,717,906,758
1277387083Image000006.jpg,39,46,OTHER,868,756,907,802
1277387083Image000006.jpg,49,38,GIVE_WAY,251,716,300,754
1277387083Image000006.jpg,46,36,OTHER,250,758,296,794
1277387083Image000006.jpg,44,41,GIVE_WAY,862,717,906,758
1277387083Image000006.jpg,39,46,OTHER,868,756,907,802
1277387083Image000006.jpg,49,38,GIVE_WAY,251,716,300,754
1277387083Image000006.jpg,46,36,OTHER,250,758,296,794
1277387083Image000006.jpg,44,41,GIVE_WAY,862,717,906,758
1277387083Image000006.jpg,39,46,OTHER,868,756,907,802
1277387083Image000006.jpg,49,38,GIVE_WAY,251,716,300,754
1277387083Image000006.jpg,46,36,OTHER,250,758,296,794
1277107918Image000036.jpg,87,83,PRIORITY_ROAD,942,398,1029,481
1277107918Image000036.jpg,41,38,50_SIGN,568,472,609,510
1277107918Image000036.jpg,22,20,PEDESTRIAN_CROSSING,558,526,580,546
1277107918Image000036.jpg,10,11,PRIORITY_ROAD,548,546,558,557
1277107918Image000036.jpg,13,13,PEDESTRIAN_CROSSING,459,540,472,553
1277107918Image000036.jpg,15,15,PASS_RIGHT_SIDE,459,553,474,568
1277107918Image000036.jpg,87,83,PRIORITY_ROAD,942,398,1029,481
1277107918Image000036.jpg,41,38,50_SIGN,568,472,609,510
1277107918Image000036.jpg,22,20,PEDESTRIAN_CROSSING,558,526,580,546
1277107918Image000036.jpg,10,11,PRIORITY_ROAD,548,546,558,557
1277107918Image000036.jpg,13,13,PEDESTRIAN_CROSSING,459,540,472,553
1277107918Image000036.jpg,15,15,PASS_RIGHT_SIDE,459,553,474,568
1277107918Image000036.jpg,87,83,PRIORITY_ROAD,942,398,1029,481
1277107918Image000036.jpg,41,38,50_SIGN,568,472,609,510
1277107918Image000036.jpg,22,20,PEDESTRIAN_CROSSING,558,526,580,546
1277107918Image000036.jpg,10,11,PRIORITY_ROAD,548,546,558,557
1277107918Image000036.jpg,13,13,PEDESTRIAN_CROSSING,459,540,472,553
1277107918Image000036.jpg,15,15,PASS_RIGHT_SIDE,459,553,474,568
1277107918Image000036.jpg,87,83,PRIORITY_ROAD,942,398,1029,481
1277107918Image000036.jpg,41,38,50_SIGN,568,472,609,510
1277107918Image000036.jpg,22,20,PEDESTRIAN_CROSSING,558,526,580,546
1277107918Image000036.jpg,10,11,PRIORITY_ROAD,548,546,558,557
1277107918Image000036.jpg,13,13,PEDESTRIAN_CROSSING,459,540,472,553
1277107918Image000036.jpg,15,15,PASS_RIGHT_SIDE,459,553,474,568
1277107918Image000036.jpg,87,83,PRIORITY_ROAD,942,398,1029,481
1277107918Image000036.jpg,41,38,50_SIGN,568,472,609,510
1277107918Image000036.jpg,22,20,PEDESTRIAN_CROSSING,558,526,580,546
1277107918Image000036.jpg,10,11,PRIORITY_ROAD,548,546,558,557
1277107918Image000036.jpg,13,13,PEDESTRIAN_CROSSING,459,540,472,553
1277107918Image000036.jpg,15,15,PASS_RIGHT_SIDE,459,553,474,568
1277107918Image000036.jpg,87,83,PRIORITY_ROAD,942,398,1029,481
1277107918Image000036.jpg,41,38,50_SIGN,568,472,609,510
1277107918Image000036.jpg,22,20,PEDESTRIAN_CROSSING,558,526,580,546
1277107918Image000036.jpg,10,11,PRIORITY_ROAD,548,546,558,557
1277107918Image000036.jpg,13,13,PEDESTRIAN_CROSSING,459,540,472,553
1277107918Image000036.jpg,15,15,PASS_RIGHT_SIDE,459,553,474,568
1277108487Image000054.jpg,39,39,PEDESTRIAN_CROSSING,639,547,678,586
1277108487Image000054.jpg,39,39,PEDESTRIAN_CROSSING,639,547,678,586
1277104487Image000071.jpg,11,13,STOP,369,434,380,447
1277104487Image000071.jpg,15,15,OTHER,301,435,316,450
1277104487Image000071.jpg,11,13,STOP,369,434,380,447
1277104487Image000071.jpg,15,15,OTHER,301,435,316,450
1277104487Image000071.jpg,11,13,STOP,369,434,380,447
1277104487Image000071.jpg,15,15,OTHER,301,435,316,450
1277384956Image000018.jpg,84,91,100_SIGN,1136,498,1220,589
1277384956Image000018.jpg,50,56,PRIORITY_ROAD,1161,592,1211,648
1277384956Image000018.jpg,84,91,100_SIGN,1136,498,1220,589
1277384956Image000018.jpg,50,56,PRIORITY_ROAD,1161,592,1211,648
1277384956Image000018.jpg,84,91,100_SIGN,1136,498,1220,589
1277384956Image000018.jpg,50,56,PRIORITY_ROAD,1161,592,1211,648
1277105720Image000052.jpg,47,46,PRIORITY_ROAD,640,350,687,396
1277108867Image000013.jpg,27,25,80_SIGN,867,535,894,560
1277108867Image000013.jpg,22,22,PRIORITY_ROAD,868,559,890,581
1277108867Image000013.jpg,18,21,80_SIGN,358,558,376,579
1277108867Image000013.jpg,27,25,80_SIGN,867,535,894,560
1277108867Image000013.jpg,22,22,PRIORITY_ROAD,868,559,890,581
1277108867Image000013.jpg,18,21,80_SIGN,358,558,376,579
1277108867Image000013.jpg,27,25,80_SIGN,867,535,894,560
1277108867Image000013.jpg,22,22,PRIORITY_ROAD,868,559,890,581
1277108867Image000013.jpg,18,21,80_SIGN,358,558,376,579
1277108867Image000013.jpg,27,25,80_SIGN,867,535,894,560
1277108867Image000013.jpg,22,22,PRIORITY_ROAD,868,559,890,581
1277108867Image000013.jpg,18,21,80_SIGN,358,558,376,579
1277104375Image000028.jpg,43,46,PRIORITY_ROAD,507,390,550,436
1277104375Image000028.jpg,43,46,PRIORITY_ROAD,507,390,550,436
1277391485Image000037.jpg,29,29,70_SIGN,941,712,970,741
1277391485Image000037.jpg,26,29,70_SIGN,361,739,387,768
1277391485Image000037.jpg,29,29,70_SIGN,941,712,970,741
1277391485Image000037.jpg,26,29,70_SIGN,361,739,387,768
1277108134Image000068.jpg,28,31,PRIORITY_ROAD,755,469,783,500
1277108134Image000068.jpg,16,16,PEDESTRIAN_CROSSING,759,497,775,513
1277108134Image000068.jpg,17,18,PEDESTRIAN_CROSSING,491,504,508,522
1277108134Image000068.jpg,28,31,PRIORITY_ROAD,755,469,783,500
1277108134Image000068.jpg,16,16,PEDESTRIAN_CROSSING,759,497,775,513
1277108134Image000068.jpg,17,18,PEDESTRIAN_CROSSING,491,504,508,522
1277108134Image000068.jpg,28,31,PRIORITY_ROAD,755,469,783,500
1277108134Image000068.jpg,16,16,PEDESTRIAN_CROSSING,759,497,775,513
1277108134Image000068.jpg,17,18,PEDESTRIAN_CROSSING,491,504,508,522
1277108134Image000068.jpg,28,31,PRIORITY_ROAD,755,469,783,500
1277108134Image000068.jpg,16,16,PEDESTRIAN_CROSSING,759,497,775,513
1277108134Image000068.jpg,17,18,PEDESTRIAN_CROSSING,491,504,508,522
1277387071Image000006.jpg,42,49,NO_STOPPING_NO_STANDING,1104,534,1146,583
1277387071Image000006.jpg,43,40,PRIORITY_ROAD,1106,590,1149,630
1277387071Image000006.jpg,46,53,OTHER,1107,631,1153,684
1277387071Image000006.jpg,42,49,NO_STOPPING_NO_STANDING,1104,534,1146,583
1277387071Image000006.jpg,43,40,PRIORITY_ROAD,1106,590,1149,630
1277387071Image000006.jpg,46,53,OTHER,1107,631,1153,684
1277387071Image000006.jpg,42,49,NO_STOPPING_NO_STANDING,1104,534,1146,583
1277387071Image000006.jpg,43,40,PRIORITY_ROAD,1106,590,1149,630
1277387071Image000006.jpg,46,53,OTHER,1107,631,1153,684
1277387071Image000006.jpg,42,49,NO_STOPPING_NO_STANDING,1104,534,1146,583
1277387071Image000006.jpg,43,40,PRIORITY_ROAD,1106,590,1149,630
1277387071Image000006.jpg,46,53,OTHER,1107,631,1153,684
1277383342Image000002.jpg,10,17,GIVE_WAY,365,686,375,703
1277383342Image000002.jpg,13,11,GIVE_WAY,195,674,208,685
1277383342Image000002.jpg,12,10,OTHER,196,686,208,696
1277383342Image000002.jpg,10,11,PEDESTRIAN_CROSSING,70,685,80,696
1277383342Image000002.jpg,9,10,PASS_RIGHT_SIDE,71,697,80,707
1277383342Image000002.jpg,10,17,GIVE_WAY,365,686,375,703
1277383342Image000002.jpg,13,11,GIVE_WAY,195,674,208,685
1277383342Image000002.jpg,12,10,OTHER,196,686,208,696
1277383342Image000002.jpg,10,11,PEDESTRIAN_CROSSING,70,685,80,696
1277383342Image000002.jpg,9,10,PASS_RIGHT_SIDE,71,697,80,707
1277383342Image000002.jpg,10,17,GIVE_WAY,365,686,375,703
1277383342Image000002.jpg,13,11,GIVE_WAY,195,674,208,685
1277383342Image000002.jpg,12,10,OTHER,196,686,208,696
1277383342Image000002.jpg,10,11,PEDESTRIAN_CROSSING,70,685,80,696
1277383342Image000002.jpg,9,10,PASS_RIGHT_SIDE,71,697,80,707
1277383342Image000002.jpg,10,17,GIVE_WAY,365,686,375,703
1277383342Image000002.jpg,13,11,GIVE_WAY,195,674,208,685
1277383342Image000002.jpg,12,10,OTHER,196,686,208,696
1277383342Image000002.jpg,10,11,PEDESTRIAN_CROSSING,70,685,80,696
1277383342Image000002.jpg,9,10,PASS_RIGHT_SIDE,71,697,80,707
1277383342Image000002.jpg,10,17,GIVE_WAY,365,686,375,703
1277383342Image000002.jpg,13,11,GIVE_WAY,195,674,208,685
1277383342Image000002.jpg,12,10,OTHER,196,686,208,696
1277383342Image000002.jpg,10,11,PEDESTRIAN_CROSSING,70,685,80,696
1277383342Image000002.jpg,9,10,PASS_RIGHT_SIDE,71,697,80,707
1277383342Image000002.jpg,10,17,GIVE_WAY,365,686,375,703
1277383342Image000002.jpg,13,11,GIVE_WAY,195,674,208,685
1277383342Image000002.jpg,12,10,OTHER,196,686,208,696
1277383342Image000002.jpg,10,11,PEDESTRIAN_CROSSING,70,685,80,696
1277383342Image000002.jpg,9,10,PASS_RIGHT_SIDE,71,697,80,707
1277391503Image000008.jpg,18,18,110_SIGN,881,742,899,760
1277391503Image000008.jpg,16,17,110_SIGN,575,750,591,767
1277391503Image000008.jpg,18,18,110_SIGN,881,742,899,760
1277391503Image000008.jpg,16,17,110_SIGN,575,750,591,767
1277391503Image000008.jpg,18,18,110_SIGN,881,742,899,760
1277391503Image000008.jpg,16,17,110_SIGN,575,750,591,767
1277108134Image000018.jpg,23,22,PRIORITY_ROAD,623,514,646,536
1277108134Image000018.jpg,10,10,PRIORITY_ROAD,584,540,594,550
1277108134Image000018.jpg,23,22,PRIORITY_ROAD,623,514,646,536
1277108134Image000018.jpg,10,10,PRIORITY_ROAD,584,540,594,550
1277108134Image000018.jpg,23,22,PRIORITY_ROAD,623,514,646,536
1277108134Image000018.jpg,10,10,PRIORITY_ROAD,584,540,594,550
1277108514Image000016.jpg,57,57,NO_PARKING,806,421,863,478
1277108514Image000016.jpg,47,46,PEDESTRIAN_CROSSING,681,524,728,570
1277108514Image000016.jpg,57,57,NO_PARKING,806,421,863,478
1277108514Image000016.jpg,47,46,PEDESTRIAN_CROSSING,681,524,728,570
1277388958Image000036.jpg,20,18,70_SIGN,790,751,810,769
1277388958Image000036.jpg,19,19,70_SIGN,1041,736,1060,755
1277388958Image000036.jpg,19,17,GIVE_WAY,1060,731,1079,748
1277388958Image000036.jpg,20,18,70_SIGN,790,751,810,769
1277388958Image000036.jpg,19,19,70_SIGN,1041,736,1060,755
1277388958Image000036.jpg,19,17,GIVE_WAY,1060,731,1079,748
1277388958Image000036.jpg,20,18,70_SIGN,790,751,810,769
1277388958Image000036.jpg,19,19,70_SIGN,1041,736,1060,755
1277388958Image000036.jpg,19,17,GIVE_WAY,1060,731,1079,748
1277105720Image000042.jpg,27,25,PRIORITY_ROAD,548,409,575,434
1277105307Image000028.jpg,35,35,70_SIGN,515,405,550,440
1277387882Image000017.jpg,13,13,GIVE_WAY,1201,729,1214,742
1277387882Image000017.jpg,9,11,OTHER,1202,743,1211,754
1277387882Image000017.jpg,22,20,OTHER,1169,727,1191,747
1277387882Image000017.jpg,12,13,NO_STOPPING_NO_STANDING,1064,756,1076,769
1277387882Image000017.jpg,16,16,70_SIGN,660,741,676,757
1277387882Image000017.jpg,19,24,70_SIGN,433,758,452,782
1277387882Image000017.jpg,13,13,GIVE_WAY,1201,729,1214,742
1277387882Image000017.jpg,9,11,OTHER,1202,743,1211,754
1277387882Image000017.jpg,22,20,OTHER,1169,727,1191,747
1277387882Image000017.jpg,12,13,NO_STOPPING_NO_STANDING,1064,756,1076,769
1277387882Image000017.jpg,16,16,70_SIGN,660,741,676,757
1277387882Image000017.jpg,19,24,70_SIGN,433,758,452,782
1277387882Image000017.jpg,13,13,GIVE_WAY,1201,729,1214,742
1277387882Image000017.jpg,9,11,OTHER,1202,743,1211,754
1277387882Image000017.jpg,22,20,OTHER,1169,727,1191,747
1277387882Image000017.jpg,12,13,NO_STOPPING_NO_STANDING,1064,756,1076,769
1277387882Image000017.jpg,16,16,70_SIGN,660,741,676,757
1277387882Image000017.jpg,19,24,70_SIGN,433,758,452,782
1277387882Image000017.jpg,13,13,GIVE_WAY,1201,729,1214,742
1277387882Image000017.jpg,9,11,OTHER,1202,743,1211,754
1277387882Image000017.jpg,22,20,OTHER,1169,727,1191,747
1277387882Image000017.jpg,12,13,NO_STOPPING_NO_STANDING,1064,756,1076,769
1277387882Image000017.jpg,16,16,70_SIGN,660,741,676,757
1277387882Image000017.jpg,19,24,70_SIGN,433,758,452,782
1277387882Image000017.jpg,13,13,GIVE_WAY,1201,729,1214,742
1277387882Image000017.jpg,9,11,OTHER,1202,743,1211,754
1277387882Image000017.jpg,22,20,OTHER,1169,727,1191,747
1277387882Image000017.jpg,12,13,NO_STOPPING_NO_STANDING,1064,756,1076,769
1277387882Image000017.jpg,16,16,70_SIGN,660,741,676,757
1277387882Image000017.jpg,19,24,70_SIGN,433,758,452,782
1277387882Image000017.jpg,13,13,GIVE_WAY,1201,729,1214,742
1277387882Image000017.jpg,9,11,OTHER,1202,743,1211,754
1277387882Image000017.jpg,22,20,OTHER,1169,727,1191,747
1277387882Image000017.jpg,12,13,NO_STOPPING_NO_STANDING,1064,756,1076,769
1277387882Image000017.jpg,16,16,70_SIGN,660,741,676,757
1277387882Image000017.jpg,19,24,70_SIGN,433,758,452,782
1277387882Image000017.jpg,13,13,GIVE_WAY,1201,729,1214,742
1277387882Image000017.jpg,9,11,OTHER,1202,743,1211,754
1277387882Image000017.jpg,22,20,OTHER,1169,727,1191,747
1277387882Image000017.jpg,12,13,NO_STOPPING_NO_STANDING,1064,756,1076,769
1277387882Image000017.jpg,16,16,70_SIGN,660,741,676,757
1277387882Image000017.jpg,19,24,70_SIGN,433,758,452,782
1277383256Image000001.jpg,83,72,OTHER,702,609,785,681
1277391651Image000033.jpg,20,18,50_SIGN,883,742,903,760
1277391651Image000033.jpg,20,18,50_SIGN,471,760,491,778
1277391651Image000033.jpg,10,8,GIVE_WAY,549,766,559,774
1277391651Image000033.jpg,12,8,OTHER,550,774,562,782
1277391651Image000033.jpg,20,18,50_SIGN,883,742,903,760
1277391651Image000033.jpg,20,18,50_SIGN,471,760,491,778
1277391651Image000033.jpg,10,8,GIVE_WAY,549,766,559,774
1277391651Image000033.jpg,12,8,OTHER,550,774,562,782
1277391651Image000033.jpg,20,18,50_SIGN,883,742,903,760
1277391651Image000033.jpg,20,18,50_SIGN,471,760,491,778
1277391651Image000033.jpg,10,8,GIVE_WAY,549,766,559,774
1277391651Image000033.jpg,12,8,OTHER,550,774,562,782
1277391651Image000033.jpg,20,18,50_SIGN,883,742,903,760
1277391651Image000033.jpg,20,18,50_SIGN,471,760,491,778
1277391651Image000033.jpg,10,8,GIVE_WAY,549,766,559,774
1277391651Image000033.jpg,12,8,OTHER,550,774,562,782
1277391651Image000033.jpg,20,18,50_SIGN,883,742,903,760
1277391651Image000033.jpg,20,18,50_SIGN,471,760,491,778
1277391651Image000033.jpg,10,8,GIVE_WAY,549,766,559,774
1277391651Image000033.jpg,12,8,OTHER,550,774,562,782
1277106832Image000027.jpg,122,112,OTHER,799,111,921,223
1277106832Image000027.jpg,122,112,OTHER,799,111,921,223
1277384745Image000037.jpg,138,135,100_SIGN,1068,381,1206,516
1277384745Image000037.jpg,130,134,PRIORITY_ROAD,1080,525,1210,659
1277384745Image000037.jpg,138,135,100_SIGN,1068,381,1206,516
1277384745Image000037.jpg,130,134,PRIORITY_ROAD,1080,525,1210,659
1277384745Image000037.jpg,138,135,100_SIGN,1068,381,1206,516
1277384745Image000037.jpg,130,134,PRIORITY_ROAD,1080,525,1210,659
1277105333Image000003.jpg,28,30,PRIORITY_ROAD,367,412,395,442
1277108085Image000011.jpg,13,14,PEDESTRIAN_CROSSING,704,545,717,559
1277108194Image000114.jpg,22,26,PEDESTRIAN_CROSSING,196,499,218,525
1277108194Image000114.jpg,24,26,PASS_RIGHT_SIDE,195,528,219,554
1277108194Image000114.jpg,10,11,PRIORITY_ROAD,375,553,385,564
1277108194Image000114.jpg,7,8,PEDESTRIAN_CROSSING,356,548,363,556
1277108194Image000114.jpg,8,5,PASS_RIGHT_SIDE,357,556,365,561
1277108194Image000114.jpg,22,26,PEDESTRIAN_CROSSING,196,499,218,525
1277108194Image000114.jpg,24,26,PASS_RIGHT_SIDE,195,528,219,554
1277108194Image000114.jpg,10,11,PRIORITY_ROAD,375,553,385,564
1277108194Image000114.jpg,7,8,PEDESTRIAN_CROSSING,356,548,363,556
1277108194Image000114.jpg,8,5,PASS_RIGHT_SIDE,357,556,365,561
1277108194Image000114.jpg,22,26,PEDESTRIAN_CROSSING,196,499,218,525
1277108194Image000114.jpg,24,26,PASS_RIGHT_SIDE,195,528,219,554
1277108194Image000114.jpg,10,11,PRIORITY_ROAD,375,553,385,564
1277108194Image000114.jpg,7,8,PEDESTRIAN_CROSSING,356,548,363,556
1277108194Image000114.jpg,8,5,PASS_RIGHT_SIDE,357,556,365,561
1277108194Image000114.jpg,22,26,PEDESTRIAN_CROSSING,196,499,218,525
1277108194Image000114.jpg,24,26,PASS_RIGHT_SIDE,195,528,219,554
1277108194Image000114.jpg,10,11,PRIORITY_ROAD,375,553,385,564
1277108194Image000114.jpg,7,8,PEDESTRIAN_CROSSING,356,548,363,556
1277108194Image000114.jpg,8,5,PASS_RIGHT_SIDE,357,556,365,561
1277108194Image000114.jpg,22,26,PEDESTRIAN_CROSSING,196,499,218,525
1277108194Image000114.jpg,24,26,PASS_RIGHT_SIDE,195,528,219,554
1277108194Image000114.jpg,10,11,PRIORITY_ROAD,375,553,385,564
1277108194Image000114.jpg,7,8,PEDESTRIAN_CROSSING,356,548,363,556
1277108194Image000114.jpg,8,5,PASS_RIGHT_SIDE,357,556,365,561
1277108194Image000114.jpg,22,26,PEDESTRIAN_CROSSING,196,499,218,525
1277108194Image000114.jpg,24,26,PASS_RIGHT_SIDE,195,528,219,554
1277108194Image000114.jpg,10,11,PRIORITY_ROAD,375,553,385,564
1277108194Image000114.jpg,7,8,PEDESTRIAN_CROSSING,356,548,363,556
1277108194Image000114.jpg,8,5,PASS_RIGHT_SIDE,357,556,365,561
1277385920Image000007.jpg,33,30,70_SIGN,510,671,543,701
1277385920Image000007.jpg,33,30,70_SIGN,510,671,543,701
1277105333Image000023.jpg,114,111,PRIORITY_ROAD,802,240,916,351
1277105333Image000023.jpg,114,111,PRIORITY_ROAD,802,240,916,351
1277382878Image000022.jpg,100,100,50_SIGN,733,515,833,615
1277382878Image000022.jpg,46,42,OTHER,551,660,597,702
1277382878Image000022.jpg,100,100,50_SIGN,733,515,833,615
1277382878Image000022.jpg,46,42,OTHER,551,660,597,702
1277104756Image000026.jpg,47,47,70_SIGN,478,344,525,391
1277104756Image000026.jpg,29,29,PRIORITY_ROAD,490,391,519,420
1277104756Image000026.jpg,47,47,70_SIGN,478,344,525,391
1277104756Image000026.jpg,29,29,PRIORITY_ROAD,490,391,519,420
1277104756Image000026.jpg,47,47,70_SIGN,478,344,525,391
1277104756Image000026.jpg,29,29,PRIORITY_ROAD,490,391,519,420
1277105440Image000016.jpg,30,28,GIVE_WAY,508,408,538,436
1277105440Image000016.jpg,27,30,PASS_RIGHT_SIDE,179,411,206,441
1277105440Image000016.jpg,30,28,GIVE_WAY,508,408,538,436
1277105440Image000016.jpg,27,30,PASS_RIGHT_SIDE,179,411,206,441
1277105440Image000016.jpg,30,28,GIVE_WAY,508,408,538,436
1277105440Image000016.jpg,27,30,PASS_RIGHT_SIDE,179,411,206,441
1277108245Image000123.jpg,14,13,PEDESTRIAN_CROSSING,570,550,584,563
1277108245Image000123.jpg,14,12,PASS_RIGHT_SIDE,571,564,585,576
1277108245Image000123.jpg,14,13,PEDESTRIAN_CROSSING,570,550,584,563
1277108245Image000123.jpg,14,12,PASS_RIGHT_SIDE,571,564,585,576
1277108245Image000123.jpg,14,13,PEDESTRIAN_CROSSING,570,550,584,563
1277108245Image000123.jpg,14,12,PASS_RIGHT_SIDE,571,564,585,576
1277387215Image000049.jpg,69,142,PRIORITY_ROAD,1210,115,1279,257
1277387215Image000049.jpg,42,168,NO_STOPPING_NO_STANDING,1236,266,1278,434
1277387215Image000049.jpg,69,142,PRIORITY_ROAD,1210,115,1279,257
1277387215Image000049.jpg,42,168,NO_STOPPING_NO_STANDING,1236,266,1278,434
1277384449Image000011.jpg,63,65,OTHER,742,606,805,671
1277384449Image000011.jpg,63,65,OTHER,742,606,805,671
1277384393Image000037.jpg,24,23,80_SIGN,511,682,535,705
1277384393Image000037.jpg,13,13,OTHER,449,707,462,720
1277384393Image000037.jpg,13,12,OTHER,215,720,228,732
1277384393Image000037.jpg,24,23,80_SIGN,511,682,535,705
1277384393Image000037.jpg,13,13,OTHER,449,707,462,720
1277384393Image000037.jpg,13,12,OTHER,215,720,228,732
1277384393Image000037.jpg,24,23,80_SIGN,511,682,535,705
1277384393Image000037.jpg,13,13,OTHER,449,707,462,720
1277384393Image000037.jpg,13,12,OTHER,215,720,228,732
1277384393Image000037.jpg,24,23,80_SIGN,511,682,535,705
1277384393Image000037.jpg,13,13,OTHER,449,707,462,720
1277384393Image000037.jpg,13,12,OTHER,215,720,228,732
1277387280Image000009.jpg,57,56,PASS_RIGHT_SIDE,5,701,62,757
1277387280Image000009.jpg,35,72,PEDESTRIAN_CROSSING,1155,470,1190,542
1277387280Image000009.jpg,57,56,PASS_RIGHT_SIDE,5,701,62,757
1277387280Image000009.jpg,35,72,PEDESTRIAN_CROSSING,1155,470,1190,542
1277387280Image000009.jpg,57,56,PASS_RIGHT_SIDE,5,701,62,757
1277387280Image000009.jpg,35,72,PEDESTRIAN_CROSSING,1155,470,1190,542
1277105720Image000017.jpg,48,46,50_SIGN,529,344,577,390
1277391556Image000069.jpg,79,89,110_SIGN,1153,611,1232,700
1277108487Image000034.jpg,156,142,30_SIGN,1079,165,1235,307
1277108487Image000034.jpg,25,27,PEDESTRIAN_CROSSING,475,568,500,595
1277108487Image000034.jpg,156,142,30_SIGN,1079,165,1235,307
1277108487Image000034.jpg,25,27,PEDESTRIAN_CROSSING,475,568,500,595
1277108487Image000034.jpg,156,142,30_SIGN,1079,165,1235,307
1277108487Image000034.jpg,25,27,PEDESTRIAN_CROSSING,475,568,500,595
1277106794Image000001.jpg,18,19,NO_STOPPING_NO_STANDING,353,403,371,422
1277106794Image000001.jpg,14,12,PRIORITY_ROAD,357,422,371,434
1277106794Image000001.jpg,18,19,NO_STOPPING_NO_STANDING,353,403,371,422
1277106794Image000001.jpg,14,12,PRIORITY_ROAD,357,422,371,434
1277106794Image000001.jpg,18,19,NO_STOPPING_NO_STANDING,353,403,371,422
1277106794Image000001.jpg,14,12,PRIORITY_ROAD,357,422,371,434
1277384661Image000006.jpg,39,38,80_SIGN,619,627,658,665
1277384661Image000006.jpg,33,33,PRIORITY_ROAD,622,668,655,701
1277384661Image000006.jpg,36,34,PASS_RIGHT_SIDE,153,685,189,719
1277384661Image000006.jpg,39,38,80_SIGN,619,627,658,665
1277384661Image000006.jpg,33,33,PRIORITY_ROAD,622,668,655,701
1277384661Image000006.jpg,36,34,PASS_RIGHT_SIDE,153,685,189,719
1277384661Image000006.jpg,39,38,80_SIGN,619,627,658,665
1277384661Image000006.jpg,33,33,PRIORITY_ROAD,622,668,655,701
1277384661Image000006.jpg,36,34,PASS_RIGHT_SIDE,153,685,189,719
1277384661Image000006.jpg,39,38,80_SIGN,619,627,658,665
1277384661Image000006.jpg,33,33,PRIORITY_ROAD,622,668,655,701
1277384661Image000006.jpg,36,34,PASS_RIGHT_SIDE,153,685,189,719
1277107950Image000016.jpg,86,86,NO_PARKING,770,304,856,390
1277107950Image000016.jpg,36,72,OTHER,786,391,822,463
1277107950Image000016.jpg,19,17,OTHER,520,526,539,543
1277107950Image000016.jpg,86,86,NO_PARKING,770,304,856,390
1277107950Image000016.jpg,36,72,OTHER,786,391,822,463
1277107950Image000016.jpg,19,17,OTHER,520,526,539,543
1277107950Image000016.jpg,86,86,NO_PARKING,770,304,856,390
1277107950Image000016.jpg,36,72,OTHER,786,391,822,463
1277107950Image000016.jpg,19,17,OTHER,520,526,539,543
1277105697Image000069.jpg,36,38,50_SIGN,531,358,567,396
1277105697Image000069.jpg,36,38,50_SIGN,531,358,567,396
1277105692Image000019.jpg,77,80,50_SIGN,755,294,832,374
1277105692Image000019.jpg,12,12,OTHER,317,422,329,434
1277105692Image000019.jpg,9,8,PRIORITY_ROAD,319,434,328,442
1277105692Image000019.jpg,77,80,50_SIGN,755,294,832,374
1277105692Image000019.jpg,12,12,OTHER,317,422,329,434
1277105692Image000019.jpg,9,8,PRIORITY_ROAD,319,434,328,442
1277105692Image000019.jpg,77,80,50_SIGN,755,294,832,374
1277105692Image000019.jpg,12,12,OTHER,317,422,329,434
1277105692Image000019.jpg,9,8,PRIORITY_ROAD,319,434,328,442
1277105692Image000019.jpg,77,80,50_SIGN,755,294,832,374
1277105692Image000019.jpg,12,12,OTHER,317,422,329,434
1277105692Image000019.jpg,9,8,PRIORITY_ROAD,319,434,328,442
1277388138Image000113.jpg,53,50,110_SIGN,943,696,996,746
1277388138Image000113.jpg,53,52,110_SIGN,80,738,133,790
1277388138Image000113.jpg,53,50,110_SIGN,943,696,996,746
1277388138Image000113.jpg,53,52,110_SIGN,80,738,133,790
1277108730Image000002.jpg,49,80,PEDESTRIAN_CROSSING,834,326,883,406
